Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1905,119,1905-10-05,Salsomaggiore,Search,https://www.geonames.org/3168627/salsomaggiore-terme.html,,search,
1905,119,1905-10-05,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1905,119,1905-10-07,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1905,120,1905-10-10,Lugano,Search,https://www.geonames.org/2659836/lugano.html,,search,
1905,126,1905-10-31,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,126,1905-11-01,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1905,139,1905-12-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,139,1905-12-16,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,139,1905-12-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,140,1905-12-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,140,1905-12-19,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,140,1905-12-20,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,141,1905-12-21,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,141,1905-12-22,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,141,1905-12-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,141,1905-12-24,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,133,1905-12-25,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,133,1905-12-26,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,134,1905-12-27,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,134,1905-12-28,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,134,1905-12-29,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,143,1905-12-30,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,143,1905-12-31,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,34,1906-01-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,34,1906-01-02,Newbury,Search,,,search,
1906,34,1906-01-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,35,1906-01-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,35,1906-01-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,35,1906-01-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,35,1906-01-07,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,36,1906-01-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,36,1906-01-09,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,36,1906-01-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,39,1906-01-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,39,1906-01-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,39,1906-01-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,39,1906-01-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,40,1906-01-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1906,40,1906-01-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1906,40,1906-01-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1906,41,1906-01-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1906,41,1906-01-19,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1906,41,1906-01-19,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1906,60,1906-03-19,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1906,63,1906-03-25,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1906,64,1906-03-26,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1906,64,1906-03-27,Castiglione,Search,https://www.geonames.org/3179407/castiglione-olona.html,,search,
1906,64,1906-03-27,Chiusi,Search,https://www.geonames.org/3178754/chiusi.html,,search,
1906,64,1906-03-27,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1906,64,1906-03-28,Todi,Search,https://www.geonames.org/3165612/todi.html,,search,
1906,64,1906-03-28,Narni,Search,https://www.geonames.org/3172377/narni.html,,search,
1906,64,1906-03-28,Terni,Search,https://www.geonames.org/3165771/terni.html,,search,
1906,64,1906-03-28,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1906,65,1906-03-29,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1906,65,1906-03-29,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1906,65,1906-03-29,Montefalco,Search,https://www.geonames.org/3172941/montefalco.html,,search,
1906,65,1906-03-29,Spello,Search,https://www.geonames.org/3166287/spello.html,,search,
1906,65,1906-03-30,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1906,65,1906-03-30,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1906,65,1906-03-31,Pienza,Search,https://www.geonames.org/3170829/pienza.html,,search,
1906,65,1906-03-31,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1906,65,1906-03-31,Poggibonsi,Search,https://www.geonames.org/3170504/poggibonsi.html,,search,
1906,69,1906-04-13,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1906,69,1906-04-13,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1906,69,1906-04-14,Cerqueto,Search,https://www.geonames.org/8979851/cerqueto.html,,search,
1906,69,1906-04-14,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1906,69,1906-04-15,Todi,Search,https://www.geonames.org/3165612/todi.html,,search,
1906,69,1906-04-15,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1906,69,1906-04-16,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1906,70,1906-04-17,Colle,Search,https://www.geonames.org/3178402/colle-di-val-d-elsa.html,,search,
1906,73,1906-04-26,Ferrara,Search,https://www.geonames.org/3177090/ferrara.html,,search,
1906,73,1906-04-27,Ferrara,Search,https://www.geonames.org/3177090/ferrara.html,,search,
1906,73,1906-04-28,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,73,1906-04-29,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,74,1906-04-30,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,74,1906-05-01,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,74,1906-05-01, Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1906,74,1906-05-01,Arcetri,Search,https://www.geonames.org/3182917/arcetri.html,,search,
1906,75,1906-05-03,Mantua,Search,https://www.geonames.org/3174051/mantova.html,,search,
1906,75,1906-05-04,Cremona,Search,https://www.geonames.org/3177838/cremona.html,,search,
1906,75,1906-05-05,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1906,75,1906-05-06,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1906,76,1906-05-07,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1906,79,1906-05-19,Campi Bisenzio,Search,https://www.geonames.org/3181018/campi-bisenzio.html,,search,
1906,79,1906-05-19,Artimino,Search,https://www.geonames.org/3182775/artimino.html,,search,
1906,79,1906-05-19,Carmignano,Search,https://www.geonames.org/3180494/carmignano.html,,search,
1906,80,1906-05-22,Montespertoli,Search,https://www.geonames.org/3172728/montespertoli.html,,search,
1906,80,1906-05-22,Castelfiorentino,Search,https://www.geonames.org/3179696/castelfiorentino.html,,search,
1906,80,1906-05-22,San Miniato,Search,https://www.geonames.org/6542091/san-miniato.html,,search,
1906,80,1906-05-22,Empoli,Search,https://www.geonames.org/3177400/empoli.html,,search,
1906,81,1906-05-27,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1906,81,1906-05-27,Castiglione Fiorentino,Search,https://www.geonames.org/3179405/castiglion-fiorentino.html,,search,
1906,81,1906-05-27,Cortona,Search,https://www.geonames.org/3177948/cortona.html,,search,
1906,81,1906-05-27,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1906,82,1906-05-28,Gubbio,Search,https://www.geonames.org/3175687/gubbio.html,,search,
1906,82,1906-05-28,San Pellegrino,Search,,,search,
1906,82,1906-05-28,Gualdo Tadino,Search,https://www.geonames.org/3175722/gualdo-tadino.html,,search,
1906,82,1906-05-28,Nocera Umbra,Search,https://www.geonames.org/3172242/nocera-umbra.html,,search,
1906,82,1906-05-29,Bevagna,Search,https://www.geonames.org/3182096/bevagna.html,,search,
1906,82,1906-05-29,Montefalco,Search,https://www.geonames.org/3172941/montefalco.html,,search,
1906,82,1906-05-29,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1906,82,1906-05-29,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1906,82,1906-05-30,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1906,82,1906-05-30,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1906,83,1906-05-31,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1906,83,1906-05-31,Camerino,Search,https://www.geonames.org/3181094/camerino.html,,search,
1906,83,1906-05-31,Castel S. Angelo,Search,https://www.geonames.org/6269267/castel-sant-angelo.html,,search,
1906,83,1906-05-31,Fiordimonte,Search,https://www.geonames.org/6542715/fiordimonte.html,,search,
1906,83,1906-05-31,Nocelleto,Search,https://www.geonames.org/9031625/nocelleto.html,,search,
1906,83,1906-05-31,Visso,Search,https://www.geonames.org/6538527/visso.html,,search,
1906,83,1906-05-31,Spoleto,Search,https://www.geonames.org/3166236/spoleto.html,,search,
1906,83,1906-06-01,Cascia,Search,https://www.geonames.org/3179980/cascia.html,,search,
1906,83,1906-06-01,Norcia,Search,https://www.geonames.org/3172208/norcia.html,,search,
1906,83,1906-06-01,Ascoli Piceno,Search,https://www.geonames.org/3182749/ascoli-piceno.html,,search,
1906,83,1906-06-02,Ascoli,Search,https://www.geonames.org/3182749/ascoli-piceno.html,,search,
1906,83,1906-06-02,Amandola,Search,https://www.geonames.org/3183129/amandola.html,,search,
1906,83,1906-06-02,Montefortino,Search,https://www.geonames.org/3172920/montefortino.html,,search,
1906,83,1906-06-03,Teramo,Search,https://www.geonames.org/3165803/teramo.html,,search,
1906,83,1906-06-03,Pellegrino,Search,https://www.geonames.org/3167875/san-pellegrino-terme.html,,search,
1906,83,1906-06-03,Ancarano,Search,https://www.geonames.org/3183093/ancarano.html,,search,
1906,83,1906-06-03,Campli,Search,https://www.geonames.org/3181001/campli.html,,search,
1906,83,1906-06-03,Civitella sul Tronto,Search,https://www.geonames.org/3178574/civitella-del-tronto.html,,search,
1906,84,1906-06-04,Teramo,Search,https://www.geonames.org/3165803/teramo.html,,search,
1906,84,1906-06-04,Atri,Search,https://www.geonames.org/3182697/atri.html,,search,
1906,84,1906-06-05,Chieti,Search,https://www.geonames.org/3178796/chieti.html,,search,
1906,84,1906-06-05,Moscufo,Search,https://www.geonames.org/3172530/moscufo.html,,search,
1906,84,1906-06-05,Pianella,Search,https://www.geonames.org/3170988/pianella.html,,search,
1906,84,1906-06-05,Penne,Search,https://www.geonames.org/3171247/penne.html,,search,
1906,84,1906-06-05,Loreto,Search,https://www.geonames.org/3174565/loreto-aprutino.html,,search,
1906,84,1906-06-05,Aprutino,Search,https://www.geonames.org/3174565/loreto-aprutino.html,,search,
1906,84,1906-06-06,Chieti,Search,https://www.geonames.org/3178796/chieti.html,,search,
1906,84,1906-06-06,Guardiagrele,Search,https://www.geonames.org/3175709/guardiagrele.html,,search,
1906,84,1906-06-06,Lanciano,Search,https://www.geonames.org/3175173/lanciano.html,,search,
1906,84,1906-06-06,Ortona,Search,https://www.geonames.org/3171886/ortona.html,,search,
1906,84,1906-06-06,Francavilla,Search,https://www.geonames.org/3176605/francavilla-al-mare.html,,search,
1906,87,1906-06-07,Sulmona,Search,https://www.geonames.org/3166034/sulmona.html,,search,
1906,87,1906-06-07,San Valentino,Search,https://www.geonames.org/3167220/san-valentino-in-abruzzo-citeriore.html,,search,
1906,87,1906-06-07,Caramanico,Search,https://www.geonames.org/3180593/caramanico-terme.html,,search,
1906,87,1906-06-07,Torre di Passeri,Search,https://www.geonames.org/6541222/torre-de-passeri.html,,search,
1906,87,1906-06-07,Capistrano,Search,https://www.geonames.org/2525388/capistrano.html,,search,
1906,87,1906-06-08,Sulmona,Search,https://www.geonames.org/3166034/sulmona.html,,search,
1906,87,1906-06-09,Aquila,Search,https://www.geonames.org/3175121/l-aquila.html,,search,
1906,87,1906-06-09,Terni,Search,https://www.geonames.org/3165771/terni.html,,search,
1906,87,1906-06-10,Orte,Search,https://www.geonames.org/3171898/orte.html,,search,
1906,93,1906-06-21,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,93,1906-06-22,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,93,1906-06-23,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1906,93,1906-06-24,Tarvisio,Search,https://www.geonames.org/3165912/tarvisio.html,,search,
1906,94,1906-06-25,Semmering,Search,https://www.geonames.org/2765171/semmering.html,,search,
1906,94,1906-06-26,Semmering,Search,https://www.geonames.org/2765171/semmering.html,,search,
1906,94,1906-06-27,Semmering,Search,https://www.geonames.org/2765171/semmering.html,,search,
1906,95,1906-06-28,Semmering,Search,https://www.geonames.org/2765171/semmering.html,,search,
1906,95,1906-06-28,Gloggnitz,Search,https://www.geonames.org/2778455/gloggnitz.html,,search,
1906,95,1906-06-29,Semmering,Search,https://www.geonames.org/2765171/semmering.html,,search,
1906,95,1906-06-30,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,95,1906-07-01,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,96,1906-07-02,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,96,1906-07-03,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,96,1906-07-04,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,97,1906-07-05,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,97,1906-07-06,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,97,1906-07-07,Cracow,Search,https://www.geonames.org/3094802/krakow.html,,search,
1906,97,1906-07-08,Cracow,Search,https://www.geonames.org/3094802/krakow.html,,search,
1906,98,1906-07-09,Cracow,Search,https://www.geonames.org/3094802/krakow.html,,search,
1906,98,1906-07-09,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,98,1906-07-10,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,98,1906-07-10,Budapest,Search,https://www.geonames.org/3054643/budapest.html,,search,
1906,98,1906-07-11,Budapest,Search,https://www.geonames.org/3054643/budapest.html,,search,
1906,99,1906-07-12,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1906,99,1906-07-13,Bohemia,Search,https://www.geonames.org/3339576/stredocesky-kraj.html,,search,
1906,99,1906-07-14,Lautschin,Search,https://www.geonames.org/3071571/loucen.html,,search,
1906,99,1906-07-15,Kaltenberg,Search,https://www.geonames.org/2774867/kaltenberg.html,,search,
1906,100,1906-07-16,Lautschin,Search,https://www.geonames.org/3071571/loucen.html,,search,
1906,100,1906-07-16,Prague,Search,https://www.geonames.org/3067696/prague.html,,search,
1906,100,1906-07-17,Lautschin,Search,https://www.geonames.org/3071571/loucen.html,,search,
1906,100,1906-07-18,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1906,101,1906-07-19,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1906,101,1906-07-20,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1906,101,1906-07-21,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1906,101,1906-07-22,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1906,102,1906-07-23,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1906,102,1906-07-24,Hanover,Search,https://www.geonames.org/2910831/hannover.html,,search,
1906,102,1906-07-25,Hanover,Search,https://www.geonames.org/2910831/hannover.html,,search,
1906,103,1906-07-26,Cassel,Search,https://www.geonames.org/2892518/kassel.html,,search,
1906,103,1906-07-27,London,Search,https://www.geonames.org/2643743/london.html,,search,
1906,103,1906-07-27,Marburg,Search,https://www.geonames.org/2873759/marburg-an-der-lahn.html,,search,
1906,103,1906-07-27,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1906,103,1906-07-28,Fernhurst,Search,https://www.geonames.org/2649527/fernhurst.html,,search,
